,EEG Fp1__mean,EEG Fp1__variance,EEG Fp1__maximum,EEG Fp2__mean,EEG Fp2__variance,EEG Fp2__maximum,EEG F7__mean,EEG F7__variance,EEG F7__maximum,EEG F3__mean,EEG F3__variance,EEG F3__maximum,EEG Fz__mean,EEG Fz__variance,EEG Fz__maximum,EEG F4__mean,EEG F4__variance,EEG F4__maximum,EEG F8__mean,EEG F8__variance,EEG F8__maximum,EEG T3__mean,EEG T3__variance,EEG T3__maximum,EEG C3__mean,EEG C3__variance,EEG C3__maximum,EEG Cz__mean,EEG Cz__variance,EEG Cz__maximum,EEG C4__mean,EEG C4__variance,EEG C4__maximum,EEG T4__mean,EEG T4__variance,EEG T4__maximum,EEG T5__mean,EEG T5__variance,EEG T5__maximum,EEG P3__mean,EEG P3__variance,EEG P3__maximum,EEG Pz__mean,EEG Pz__variance,EEG Pz__maximum,EEG P4__mean,EEG P4__variance,EEG P4__maximum,EEG T6__mean,EEG T6__variance,EEG T6__maximum,EEG O1__mean,EEG O1__variance,EEG O1__maximum,EEG O2__mean,EEG O2__variance,EEG O2__maximum
PN16-2_159000,7.72737614327468e-09,2.0453349245436646e-11,1.422586545482816e-05,2.590454495963352e-08,1.711621178984144e-11,1.2685965341655064e-05,5.529354202696952e-09,3.900062672186173e-11,1.7483748636264365e-05,-1.081278763353189e-07,1.3592055797897342e-11,1.09350121599559e-05,-3.937294587959034e-09,2.7428061501186e-11,1.302551976379565e-05,-4.3854503043046476e-09,9.261711740977733e-12,8.600275165908478e-06,-5.835657033369505e-08,2.3441975700399834e-11,1.3661551164299829e-05,5.076990523274991e-10,3.6783710721425006e-11,1.7634634599134964e-05,-4.989733008531321e-08,2.1172420056842676e-11,1.8376888019405343e-05,-7.308995648587768e-09,7.939506016140348e-12,8.005513633020316e-06,-6.578238222683421e-08,1.6432543835723756e-11,1.3419454274244574e-05,-3.1149666761108736e-09,3.6574348191963345e-11,2.0422465067224967e-05,-4.1034596478811804e-08,6.917759251016383e-11,2.2673463094825824e-05,8.792466363172327e-08,7.88828922494174e-11,2.623177046687884e-05,6.049285054590401e-08,7.39510143637913e-11,2.254443537845352e-05,8.234367816205895e-09,1.1890654351759708e-10,3.003496168765675e-05,5.008369498692028e-08,1.244921864259625e-10,2.5563706370511307e-05,1.8525648552954983e-08,1.7288397347002668e-10,3.3194763001987175e-05,9.379837329185617e-08,1.1632852953255015e-10,3.122432612516422e-05
PN16-2_159750,8.287244108073074e-09,2.8748458735774883e-11,1.615121739851951e-05,-8.090503659315724e-08,3.100760366510299e-11,1.5551921389521284e-05,-6.083282894886219e-08,6.016916912226514e-11,2.2464440100502e-05,-4.3856861813437317e-08,1.8883736581269967e-11,1.3681643053698816e-05,5.918283363604838e-08,4.229035893256844e-11,1.2638802058179184e-05,3.925797244234875e-08,1.576416034116061e-11,1.1602491870306671e-05,2.1250247642103845e-08,4.2223718186452576e-11,1.7876837830324073e-05,-2.456819166893104e-08,5.095419387809992e-11,2.791294086027321e-05,-3.229570135624368e-08,1.5001528707995748e-11,1.2674769150357157e-05,-2.3874739173161194e-09,8.807461404130048e-12,8.915221090505928e-06,7.493185703423895e-09,1.9687769453054444e-11,1.3419454274244574e-05,-3.6621425226155654e-08,5.3059523883286146e-11,2.0095850782523364e-05,-7.3927881507592284e-09,6.468999095904572e-11,2.628795763569228e-05,3.4838557731630796e-08,4.3044775052047637e-11,1.858849675567516e-05,5.490871006123304e-08,5.449263407748704e-11,2.111664001669196e-05,2.9283952749193148e-08,7.279943997566151e-11,3.003496168765675e-05,-2.3622967745261583e-08,8.712585069663195e-11,2.592209957499036e-05,8.733702021019685e-08,9.151556619887479e-11,3.0482176278050595e-05,-2.669788983157874e-08,7.28117203923904e-11,2.6612361669385784e-05
PN16-2_160500,2.5483748085470904e-09,2.324826759478778e-11,1.6131237109310656e-05,7.078085747333139e-09,2.2763904880530313e-11,1.7588789686870838e-05,9.81881246383846e-08,5.075747028603734e-11,2.392088964701053e-05,4.577655608364955e-08,1.7132279801810405e-11,1.2693315089697276e-05,-6.8855589286470336e-09,3.774953659228387e-11,1.2170059935676902e-05,-2.7648611444727155e-08,1.324893376024924e-11,1.5206655835023307e-05,-1.6865904952949133e-07,3.29454295416551e-11,2.3650224776705613e-05,-1.577044305006443e-08,4.301760702058072e-11,2.2986026643197065e-05,-6.471790404536087e-08,1.9798861475117894e-11,1.5520769964075137e-05,-3.701557444172852e-08,8.763512100422491e-12,1.1866979355155115e-05,-1.5740410273046821e-07,1.700177921419905e-11,1.1278488979829496e-05,-1.5090477731411176e-07,3.980686139090714e-11,1.9192706413190783e-05,-1.4165357177006985e-07,5.844470181710435e-11,2.2081970528273115e-05,-1.1580042657200829e-07,3.9577434702870966e-11,1.777906534442754e-05,-1.0662284763381664e-07,3.926342381506305e-11,2.1570227435992296e-05,-1.152818248463957e-07,4.401445404634294e-11,2.3486976611383904e-05,-1.885519233247812e-07,5.5311083625711675e-11,2.1295938339644123e-05,-5.129858703054003e-08,6.028232643497743e-11,2.4273626708949696e-05,2.505445498919236e-08,5.743680985903126e-11,2.455227623897988e-05
PN16-2_161250,-1.432855239824271e-07,2.904487205343189e-11,1.6131237109310656e-05,-1.1395384968199108e-07,3.157861250758639e-11,1.6023152346438384e-05,-1.9197307156244845e-07,5.683422841007477e-11,2.392088964701053e-05,-4.938910088946104e-08,2.0773526235759754e-11,1.2793097775068794e-05,-8.312134786265854e-09,2.959330826451302e-11,1.2810535704252198e-05,-1.1178687479378646e-07,1.458305846907745e-11,1.1613965870506063e-05,-1.2714801591565235e-07,3.647092896656876e-11,1.725648375794143e-05,-8.438183795639317e-08,4.858760206221913e-11,2.093031702177688e-05,-4.931936232072053e-08,2.219105981657613e-11,1.5520769964075137e-05,-9.192100627735191e-08,8.137631710849324e-12,1.1866979355155115e-05,-1.3513439452157327e-07,1.624499368989509e-11,1.0526420004201135e-05,-1.1823933854002166e-07,4.139806498546259e-11,1.8800052868350224e-05,-7.773239519066774e-08,6.785282551211053e-11,2.668766330430856e-05,-1.3420833361523801e-08,4.204224145567011e-11,2.8646269783458275e-05,2.075776834845965e-08,3.941745388254089e-11,2.202915926876036e-05,-4.086201330176213e-08,4.4725406306235486e-11,2.524680959362821e-05,-1.0349129300310121e-07,6.537692184560637e-11,2.1573236997367225e-05,-3.443364647057812e-08,6.676185409156574e-11,3.2476498530106925e-05,5.791341021991712e-08,6.115688763816233e-11,2.613321991403841e-05
PN16-2_162000,-7.331423823888449e-08,3.744630686169077e-11,1.5311716013058905e-05,7.123113229281544e-09,3.159413458756219e-11,1.4282771079118089e-05,-9.399698359475258e-08,1.2066341902015295e-10,2.6902881362188643e-05,-9.182462118703518e-08,3.1489225296231276e-11,1.3604992171980429e-05,-2.611819039553809e-09,4.9499446617106845e-11,1.4166148861204562e-05,5.355990945937789e-08,1.3647527025488451e-11,1.2372063865719865e-05,3.153271567321841e-08,3.9602382872658566e-11,1.912582897614553e-05,-2.051664712090377e-07,1.1619775135606051e-10,3.306802560309953e-05,-9.361212039621919e-08,3.6023234863769203e-11,1.5684566329230085e-05,-4.229384957434927e-10,9.360895596479119e-12,7.98413387343253e-06,3.3869805936516227e-08,1.5891931410070655e-11,1.2743876784537992e-05,-2.067927478637847e-08,4.692855876725491e-11,1.853383070625027e-05,-1.5527871980334845e-07,1.0068808253677803e-10,3.299389803181671e-05,-5.5312035669924294e-08,5.220825075353449e-11,2.0368092694817607e-05,5.35772690044391e-08,3.80431241882782e-11,2.0545608311983912e-05,7.845631852647185e-08,4.087937650206841e-11,1.813178533228781e-05,3.721768333076557e-08,7.70094740874505e-11,2.8999223461736563e-05,5.162570897992016e-08,8.330392868549926e-11,2.8743920907762684e-05,1.7353324893020327e-07,8.593944807932775e-11,3.395565836730883e-05
PN16-2_162750,9.359445531435781e-08,3.589170819901525e-11,1.6529947430588898e-05,7.355667844227478e-08,3.1885712973240106e-11,1.9262361017287635e-05,1.256685083656035e-07,9.845521906768091e-11,2.24480119062684e-05,4.4964110487635895e-08,2.6340788503141922e-11,1.3618530476807904e-05,3.723630822574604e-08,2.6885305273738067e-11,1.2446328437047682e-05,2.7522497772357113e-08,1.2579496778057959e-11,9.871557958060636e-06,7.373845807525745e-08,3.5209709144182984e-11,1.684962770018288e-05,8.699881115530316e-09,9.167538664503645e-11,2.1681654748285603e-05,-3.3273969480148075e-08,2.5356488624418423e-11,1.4241804969728272e-05,-8.340781890959599e-09,7.644089532227433e-12,1.1509734796488667e-05,5.294882890139432e-08,1.9920846670871602e-11,1.284101187266611e-05,1.1200244769671855e-07,4.826916984809367e-11,1.9816128533312155e-05,8.890376853994006e-09,8.711652936812223e-11,2.6354825526929563e-05,1.7433480419688453e-08,4.6552196383445665e-11,2.0368092694817607e-05,-4.526725991410669e-08,4.2881377511190935e-11,1.9983927463061044e-05,7.38085259281869e-08,8.3733233604207e-11,2.9462804338377468e-05,8.22586997106377e-08,1.2609895889486158e-10,3.745790490419442e-05,1.0755578201427507e-08,1.1314051301701592e-10,3.13886851460711e-05,1.3712619562743743e-07,1.1275625791923087e-10,2.9586873522758976e-05
PN16-2_163500,8.884381524158304e-08,1.9364603302008116e-11,1.2770955979455922e-05,2.70010404130968e-08,1.8413756718859855e-11,1.67295336903477e-05,1.4642292609378702e-07,4.481545870084836e-11,2.302609495868592e-05,9.413228314964272e-08,1.2237741775595986e-11,1.1376732234220654e-05,6.510338710814342e-08,4.6065052386526975e-11,1.1993425196535413e-05,-4.7379920178288735e-08,9.4526553856532e-12,1.2276899987245996e-05,-1.5691296464570757e-08,2.449257704325481e-11,1.684962770018288e-05,1.6773952627624338e-07,4.309469386441043e-11,2.0529568260183463e-05,1.1652935662226965e-07,1.3907772542549916e-11,1.0951757362534651e-05,-5.976832528730581e-09,5.5488348196788245e-12,1.0426859314914693e-05,2.9450534777681473e-08,1.8061892919882256e-11,1.284101187266611e-05,-6.346190727831463e-08,3.566030830054553e-11,1.9816128533312155e-05,3.5120944600852505e-08,6.967955989301726e-11,2.534127107308085e-05,1.3195539232744267e-07,4.0796327026972896e-11,1.86076741204228e-05,1.1444568405953322e-08,3.2268318768594835e-11,1.641132431745081e-05,3.055194914355846e-08,8.254690981611814e-11,2.9462804338377468e-05,6.984152941559346e-08,1.3943193590343544e-10,3.745790490419442e-05,5.5977698356629024e-08,9.377135432967192e-11,3.13886851460711e-05,-3.0600418544199396e-08,8.257503480684057e-11,2.9341867807829183e-05
PN16-2_164250,1.3251909860083827e-08,1.549933972191916e-11,1.1944483533126444e-05,-9.981323632029377e-10,1.5365538088722272e-11,1.0850022029227647e-05,7.576017888633424e-08,3.216267800671454e-11,1.7467977073007172e-05,-1.2044018314305054e-08,1.0411612205495623e-11,1.1376732234220654e-05,6.916101962843042e-09,1.688838357081817e-11,9.758302394617834e-06,2.8018868573787218e-08,8.320905221386525e-12,9.464191979215871e-06,-5.081484813011741e-08,2.1014973521535543e-11,1.2629370469525626e-05,7.218762358265536e-08,2.8092408416107586e-11,2.0951610403974683e-05,5.779014345695041e-09,1.3381212688213953e-11,1.255914726825775e-05,-3.0405813554921953e-08,6.712650175392851e-12,8.640472019266733e-06,1.137837934972887e-07,1.4448049347609145e-11,1.3049004592305152e-05,-1.724307672078597e-08,3.0942793796455075e-11,1.8582635862539684e-05,-6.458525343190959e-08,5.887953927036965e-11,2.5770957405759336e-05,-3.549569116987892e-08,6.22787629944234e-11,3.2235071857023e-05,-1.4999751888861107e-08,4.6069754139779554e-11,2.2840386579680385e-05,-9.979512683703723e-08,6.581587410033746e-11,2.9550585779973444e-05,-4.917943977427927e-08,8.027595775754265e-11,3.719127072094507e-05,-8.05775486814786e-08,1.2319092773488503e-10,3.959719570617993e-05,3.675357191188648e-08,7.679627267368424e-11,3.4435765654398896e-05
PN16-2_16500,-3.1154850562325006e-07,2.0080251837085713e-10,3.580753009137005e-05,-4.949109249964593e-07,2.4601342734954337e-10,5.2769337770821847e-05,-1.9254141940295754e-07,8.517065987683404e-11,2.711640306039367e-05,-1.3354670459573742e-07,3.787786052656e-11,1.525685258899399e-05,-1.1778614521281298e-07,1.9756531321719203e-11,1.3934191492093216e-05,-1.3879474997522263e-07,1.5025883151693344e-11,1.3041177565836008e-05,-1.1913277393210903e-07,4.03548694024126e-11,2.318571826286841e-05,-3.718426592144082e-08,3.645842054661424e-11,2.502930347447729e-05,4.339991868335283e-08,1.8732803815288197e-11,1.4822019729290414e-05,-1.5820010526551482e-08,7.684249048869478e-12,9.7801632799695e-06,1.9951733581831428e-08,2.233713429321623e-11,1.7059135487621916e-05,-1.0446462959553235e-09,5.596252758359718e-11,2.6441383562689354e-05,6.930287780286886e-08,7.138985325630786e-11,3.299534093623987e-05,-1.0100694885553746e-07,5.3421959400167344e-11,2.7678224634807647e-05,4.862945063211631e-08,4.050041033219802e-11,2.043130201106696e-05,9.843076927704003e-08,7.15546071051563e-11,2.41965967160417e-05,7.373231112763007e-08,1.3192965749346887e-10,3.268220608188662e-05,1.662539341198113e-07,1.1922843684699703e-10,4.009629997322749e-05,4.077817700823971e-10,8.867503299913519e-11,3.1063987051672544e-05
PN16-2_165000,-1.0211992781410901e-10,1.3764415735848301e-11,1.1797101062376432e-05,3.891618493250025e-08,1.452602339139376e-11,1.0831290408455931e-05,8.122621617248167e-08,2.838404530241873e-11,1.7311785594878738e-05,1.510016902508942e-08,1.0387392658348632e-11,8.450801156274538e-06,5.689203616000511e-09,4.60655826610615e-11,1.3662500423660862e-05,8.44153274974385e-08,8.819531679145364e-12,8.980238707520986e-06,1.5230466140764662e-07,2.059573327413022e-11,1.0767140414497944e-05,9.462168468423523e-09,2.6802382217996958e-11,1.638815519235041e-05,2.608603280549416e-08,1.4564374862280268e-11,1.1167013234364911e-05,6.01150259366218e-08,7.49724799548687e-12,9.686467519746412e-06,1.2342576907025894e-07,1.6449508322009298e-11,1.3049004592305152e-05,1.669852210747382e-07,3.138831181495252e-11,1.8582635862539684e-05,2.3036951010148875e-08,6.747816497477028e-11,3.118922139202582e-05,-1.448341137364714e-08,6.476611471762937e-11,2.987143180011088e-05,5.252720072395818e-08,5.6538531503917736e-11,2.3812943676747075e-05,8.886815074393906e-08,8.867578803152761e-11,2.974518053414516e-05,9.262310508892597e-08,1.028835541926409e-10,3.719127072094507e-05,5.567619661148829e-08,1.35275967958731e-10,3.886619604892861e-05,6.725400667571132e-08,8.19903683204395e-11,3.39845886175675e-05
PN16-2_165750,3.603865312287848e-08,2.5358093333743694e-11,1.7543315931888077e-05,-4.57957849418704e-10,2.8298384515680992e-11,1.6832757978473123e-05,7.374443609187062e-08,4.427087249516631e-11,1.988620033581097e-05,9.535652348179584e-08,1.4916137123144984e-11,1.0704928742755776e-05,-1.0455299073113192e-08,3.1253831726925246e-11,1.3662500423660862e-05,-2.662396836440378e-08,1.5111627611309297e-11,1.565162067260256e-05,-2.631409224050326e-10,3.384981254580436e-11,1.7310738058369888e-05,1.5217604691651417e-07,3.7860454232280073e-11,1.979959265631236e-05,1.195808160544595e-07,1.824455493324101e-11,1.6121667423353818e-05,5.0017067023671985e-08,8.460268753459225e-12,9.36052401493475e-06,3.8505928022518256e-08,1.5291623440729837e-11,1.5056655004539298e-05,-4.753199586971704e-08,3.706798953676409e-11,2.146619795410394e-05,1.0537710526232824e-07,5.784134404296589e-11,2.747656009991991e-05,1.7408028561445208e-07,4.0557826264264107e-11,2.157311584895528e-05,4.3209938361746405e-08,3.7260468822354545e-11,2.213864557696016e-05,5.439278558163188e-08,4.179967099445821e-11,2.6348342744201827e-05,9.624592170864079e-08,5.785745606491753e-11,2.9569404464149565e-05,1.6780465049963137e-07,6.06117853498884e-11,2.488892356339193e-05,6.806219611257032e-08,6.972264261069614e-11,2.797745501530218e-05
PN16-2_166500,-3.7837417717372016e-08,1.7028148913853908e-11,1.7543315931888077e-05,-4.441198041791405e-08,1.826358444576421e-11,1.2732106526184173e-05,-2.069313033284025e-08,3.783481796023241e-11,2.070624066813392e-05,-6.439239552031193e-08,1.2184537695731931e-11,1.0935136410773129e-05,-9.538334112032922e-08,2.3254584334742504e-11,1.2912875085128756e-05,1.0679718381034534e-08,9.92609465651411e-12,1.000454161361864e-05,9.153902546777005e-09,2.361194047157099e-11,1.4782750899508346e-05,-6.636588848998014e-08,3.171672667488025e-11,1.748386167603671e-05,5.996631300781814e-09,1.438771939158172e-11,1.4627769307907706e-05,6.057230105611458e-09,6.762487767028296e-12,7.34248375678788e-06,4.0070701608189696e-08,1.2265448477397653e-11,1.099863987140752e-05,2.6439252597743118e-08,2.8161123995672358e-11,1.7384194109781174e-05,-1.375875764312713e-07,4.9818101996299865e-11,2.7189713564568703e-05,-3.602517124653772e-08,3.9063678818356284e-11,2.5587456990702866e-05,9.127439981472121e-08,3.214786001147601e-11,2.648550592016116e-05,-2.2006475526574355e-08,4.2199498396952416e-11,3.339791128177226e-05,-4.607595792262579e-08,5.27254813442872e-11,2.598372792334461e-05,-2.00443804437491e-08,7.214266568335283e-11,4.443866919010888e-05,-1.0477188447154399e-07,6.370673013469141e-11,3.095269196396355e-05
PN16-2_167250,4.326672568602508e-09,6.944800912352186e-11,2.6656927708177148e-05,-4.705894200692873e-08,1.0660885048443202e-10,3.65097105165534e-05,-1.217025291741156e-07,1.1961106206550867e-10,3.940033169486799e-05,-1.0433035044690734e-07,3.364602386820362e-11,2.080907782884189e-05,-2.1200063522247046e-08,6.616111596686678e-11,1.649854538829725e-05,1.0743187164167407e-08,2.5321633835476293e-11,2.26236317038212e-05,1.492862794417908e-08,8.232818207270711e-11,3.949163333701646e-05,-4.760733440354074e-08,1.016157317447296e-10,4.252561012211322e-05,-2.9479158884760744e-09,3.04593923777228e-11,2.4747814832557173e-05,4.855453481498495e-08,1.112439953969464e-11,1.1089626839096056e-05,6.710231737514148e-08,2.3838424309049217e-11,1.396344838187273e-05,3.687154058583871e-08,8.462526556469477e-11,3.197901352804329e-05,-6.279430208619926e-08,1.1949291406470781e-10,3.479281622474274e-05,1.0401537077702676e-08,8.218146916724909e-11,2.672338998879528e-05,2.9514456626498435e-08,7.530670096056914e-11,2.9303824274942464e-05,1.2140010126566904e-07,1.1339863880954819e-10,3.339791128177226e-05,2.4554742888116664e-07,1.4172717889567696e-10,3.423191914813514e-05,1.5518393818393602e-07,1.5154785770606654e-10,4.443866919010888e-05,1.1049085356606482e-07,1.0274625341688748e-10,3.095269196396355e-05
PN16-2_168000,3.0128300379438254e-07,3.527447960760951e-11,2.1601860935874785e-05,3.221276744801312e-07,3.746275513060747e-11,2.381273085500441e-05,3.737013173454077e-07,8.877263346481399e-11,2.817909367404884e-05,1.424426456726275e-07,2.5262082561403845e-11,1.9347051318135115e-05,1.0554238773587779e-07,2.5117916361660184e-11,1.649854538829725e-05,1.3182735459711836e-07,1.4318923901046811e-11,1.2984355440111278e-05,2.4516552395672057e-07,3.911890821049276e-11,2.0977046748682747e-05,3.138871742329772e-07,7.725500817794065e-11,2.6647314403507224e-05,1.3928492024620762e-07,2.4607538427836457e-11,2.0501479966707586e-05,-2.8546154363828847e-08,9.83195687360497e-12,1.0076801732036616e-05,5.157157015895073e-08,1.822647117793068e-11,1.396344838187273e-05,2.224666289963956e-07,4.364212926857539e-11,2.5616449303895586e-05,1.9840214754705677e-07,9.515435805094637e-11,3.479281622474274e-05,2.399549193996764e-07,5.519370926701296e-11,2.6956838226020808e-05,2.650188999934864e-08,5.1447080346674156e-11,2.9303824274942464e-05,1.2188456946527393e-07,5.983375386536837e-11,2.907007802565132e-05,1.583059316738356e-07,7.076683610979003e-11,2.7999414529034946e-05,1.3390040691251314e-07,9.38280227623529e-11,3.277729733392155e-05,1.5225664200346824e-07,8.237755679948992e-11,3.0283119279638404e-05
PN16-2_168750,1.064220523741808e-07,2.924482418803472e-11,1.9655841848677693e-05,1.9776871422671302e-07,3.3104643901585824e-11,2.065684734838317e-05,2.3195527798128096e-07,5.60943483677326e-11,2.4557568097957008e-05,2.8408690707029006e-08,1.8413990161042866e-11,1.4801837185886827e-05,2.9505574187076573e-08,1.061678502375127e-11,1.0287368234442834e-05,1.5491728616706167e-07,1.4210482110277345e-11,1.4832246083675984e-05,1.5505957327099694e-07,4.119960731827478e-11,2.348413323181548e-05,1.506505407189399e-07,5.555840364566988e-11,3.0010690217054734e-05,1.0122216835525718e-07,2.3115634619724956e-11,1.9257799907233003e-05,-4.8796771341252204e-08,8.122463545012772e-12,1.08524107984734e-05,1.1572969447825471e-07,1.614624866665282e-11,1.2817320401876764e-05,2.09147624968355e-07,3.81080856091973e-11,2.2556844224545383e-05,2.433583603321118e-07,7.630230535755327e-11,3.612026617594144e-05,1.0880880388448694e-07,5.094668043954585e-11,2.8267598877883444e-05,9.708710009833713e-08,4.071348096703829e-11,2.486318941533025e-05,1.4227404501975622e-07,4.95334513432276e-11,2.348891579271319e-05,1.8029269607704945e-07,6.794548451565752e-11,3.129485375666154e-05,2.0033946616148188e-07,7.9344472437225e-11,3.6604930119064367e-05,7.105069741612216e-08,7.473564817656336e-11,3.227053765327892e-05
PN16-2_169500,2.383114327506435e-08,2.064777285334325e-11,1.6177980686435536e-05,-4.2388672451947966e-08,2.373477380109881e-11,1.458419702931694e-05,3.0851889253928556e-09,3.9046175421714615e-11,1.907608426989038e-05,3.01101261519166e-08,1.4367779689774084e-11,1.0993117808478958e-05,-1.4146627658832334e-08,4.038901692842589e-11,1.4913256967086008e-05,1.0213384393302574e-08,1.383121627488369e-11,1.4047302721866384e-05,2.526300936146451e-08,2.465564710213409e-11,1.4851396798890145e-05,-2.9929082674327892e-09,3.88781017983178e-11,2.1009945461483523e-05,-1.9723395132636294e-08,1.5157357819602797e-11,1.1282266780762518e-05,-1.559539051482572e-09,6.510599334585648e-12,7.615900684840894e-06,-1.0065427746349211e-08,1.2045340293069349e-11,1.1868955952568864e-05,-1.1910950484928312e-08,2.7910833584492907e-11,1.7265452930313e-05,-5.886514732036865e-09,4.415590587234803e-11,2.252112549269433e-05,4.746057948155291e-08,3.6247708498220543e-11,2.1211056086027065e-05,-5.3125654702758544e-08,1.9927059364337008e-11,1.3882540097332926e-05,-5.285177922946932e-10,2.5564839014554565e-11,1.902273439090277e-05,-4.302060780092645e-08,3.767761859938405e-11,1.892134811978798e-05,-2.9059306038794046e-09,2.902991884587672e-11,1.7118397535440758e-05,-7.20668624101331e-08,3.3528212058055175e-11,1.8480990144361564e-05
PN16-2_170250,1.931684701104781e-08,1.8940744535447977e-11,1.5347564894028466e-05,1.6698909078218758e-08,1.742284516435162e-11,1.2696413998181436e-05,1.6619921042142454e-08,4.9835682777662067e-11,2.314162417587404e-05,6.01912826560092e-08,1.6759118290713144e-11,1.3939330895315e-05,3.07332619382592e-08,6.278294484408681e-11,1.4913256967086008e-05,7.716974406536255e-08,9.456995959155196e-12,1.1585852321941662e-05,1.1320385992391904e-07,3.180385170394965e-11,2.182151820906711e-05,5.45829542698158e-08,3.883500264322573e-11,2.3051958576816936e-05,2.1286514296643033e-08,1.858986886846722e-11,1.7364025139289815e-05,8.623889235378167e-08,7.552031197516024e-12,8.008854099001629e-06,4.7919421907412366e-08,1.2683874048851176e-11,1.0838114822777776e-05,9.050420748725157e-08,2.753463217813111e-11,1.717502827652804e-05,-6.879679873109969e-08,5.907600338416782e-11,2.518333648452365e-05,-3.669767911709869e-09,4.84772214306869e-11,2.34454902754905e-05,3.5643144031407105e-08,3.542130088549877e-11,2.098707327638636e-05,5.3204258672700346e-08,4.1475241065124506e-11,1.9790871824278665e-05,8.996006135436939e-09,5.019527076589174e-11,2.2338125047219705e-05,1.708099237040836e-08,5.8155562157939326e-11,3.4021756878485625e-05,-1.4400970588699172e-07,5.52397844221552e-11,2.5421720322000973e-05
PN16-2_171000,7.352248933295126e-08,3.969050679131528e-11,2.026732460962219e-05,9.145107756974961e-08,4.098691908819805e-11,2.4608065469694e-05,1.3844206311262892e-07,8.308179623207655e-11,2.859954570010296e-05,8.537180198092982e-08,2.6366870680249126e-11,1.8576539652730143e-05,8.23094269850311e-08,2.215108810716442e-11,1.2846724129795337e-05,1.9514018707283934e-08,1.98080849766854e-11,1.5821054955953887e-05,8.933514293038946e-08,4.870892482212683e-11,2.795743352174237e-05,1.1658608408909301e-07,7.243827593456329e-11,3.160589138857226e-05,4.280776161048701e-08,2.4004978736569616e-11,1.902520484807152e-05,-1.4081991107872933e-09,9.441048172428843e-12,9.224127576656476e-06,4.356091601584726e-09,2.2877227549141758e-11,1.6059308526915136e-05,1.8249838351366187e-08,5.244592328812711e-11,2.463812462387812e-05,1.235390559567117e-07,9.631572302016643e-11,3.407576602682136e-05,1.4168167726574756e-07,6.330926617792225e-11,3.1212986443767984e-05,3.271002392325726e-08,4.5395781823661683e-11,2.436484173804773e-05,3.256436946812871e-08,5.5967291000042944e-11,2.425478782752037e-05,1.1331144418121926e-07,7.753778260933465e-11,2.8993492616708684e-05,1.0292133405367507e-07,8.501771858503001e-11,3.335024320526678e-05,9.330883934160182e-09,9.237454693284845e-11,3.262227816125574e-05
PN16-2_171750,-1.6789865107452979e-07,3.4311487462879596e-11,2.026732460962219e-05,-1.509500743169454e-07,4.359549460242013e-11,2.4608065469694e-05,-1.6832644507485878e-07,6.672816022610324e-11,2.859954570010296e-05,-6.304142665752023e-08,2.246753577127704e-11,1.8576539652730143e-05,-4.0925672674884333e-08,3.797538054862057e-11,1.353074836725504e-05,-6.380417158884032e-08,2.040228095745007e-11,1.5821054955953887e-05,-1.2773665765027503e-07,5.2917517990968136e-11,2.795743352174237e-05,-1.7534995095868756e-07,5.835232035922717e-11,2.653858658327728e-05,-1.1824968825100425e-07,2.3030392028381824e-11,2.085676393807517e-05,5.3412440376957564e-08,9.501644886106257e-12,1.0953435196312484e-05,-3.281035871323386e-08,2.6100794389891878e-11,1.6059308526915136e-05,-1.8050564879264614e-07,6.109773588463074e-11,2.463812462387812e-05,-2.1095231829167856e-07,8.623239448686121e-11,2.497730187982185e-05,-1.329593595166937e-07,5.4129142862563916e-11,2.876753453088136e-05,5.579385781664056e-09,5.332342668376556e-11,2.32137989336852e-05,-1.2476089130376414e-08,6.883475370832633e-11,2.427218014836232e-05,-5.556670386023259e-08,1.149832393185689e-10,3.268777261846185e-05,-1.0495740568205837e-07,1.2286744062353914e-10,3.339804132646397e-05,-1.4278735119455483e-07,1.2149772977888008e-10,3.208872453936023e-05
PN16-2_17250,-3.9729728486883265e-07,1.2538891654252213e-10,3.580753009137005e-05,-3.3879629161054525e-07,1.5646854553171416e-10,5.2769337770821847e-05,-2.9437712862374106e-07,5.982465570876681e-11,2.517258050575974e-05,-1.6247968804174667e-07,2.5204147008717612e-11,1.3310346008711816e-05,-1.3734054616139292e-07,1.675911900778639e-11,1.3934191492093216e-05,-6.48561922573818e-09,1.4328527504085471e-11,1.3041177565836008e-05,-2.698493401136822e-10,4.633765859911821e-11,2.627678757592496e-05,-7.039484404144505e-08,3.4131340215370484e-11,1.708227629073351e-05,-1.0774017188911936e-07,1.6108014593726857e-11,1.1583452680900849e-05,-4.771804334183958e-08,8.206504507032022e-12,1.1396917236998552e-05,1.3108423981079164e-07,2.232889953931082e-11,1.7059135487621916e-05,9.184785944617322e-08,6.780722842964774e-11,2.6441383562689354e-05,-3.174631670498842e-08,6.08620746902214e-11,2.335049411633349e-05,-1.350628716907074e-07,5.06257702757614e-11,2.318259317162232e-05,-3.3749924263791695e-09,4.935023508044427e-11,2.1470638156326945e-05,4.5315549130060836e-08,7.43116117721861e-11,2.5410878362816423e-05,6.575170504333239e-08,1.223371366823214e-10,3.643130914401975e-05,5.042573184484966e-09,1.1025170351244032e-10,2.9289072723703446e-05,-8.371044204427715e-08,7.994311820867457e-11,2.563874387889188e-05
