,EEG Fp1__mean,EEG Fp1__variance,EEG Fp1__maximum,EEG Fp2__mean,EEG Fp2__variance,EEG Fp2__maximum,EEG F7__mean,EEG F7__variance,EEG F7__maximum,EEG F3__mean,EEG F3__variance,EEG F3__maximum,EEG Fz__mean,EEG Fz__variance,EEG Fz__maximum,EEG F4__mean,EEG F4__variance,EEG F4__maximum,EEG F8__mean,EEG F8__variance,EEG F8__maximum,EEG T3__mean,EEG T3__variance,EEG T3__maximum,EEG C3__mean,EEG C3__variance,EEG C3__maximum,EEG Cz__mean,EEG Cz__variance,EEG Cz__maximum,EEG C4__mean,EEG C4__variance,EEG C4__maximum,EEG T4__mean,EEG T4__variance,EEG T4__maximum,EEG T5__mean,EEG T5__variance,EEG T5__maximum,EEG P3__mean,EEG P3__variance,EEG P3__maximum,EEG Pz__mean,EEG Pz__variance,EEG Pz__maximum,EEG P4__mean,EEG P4__variance,EEG P4__maximum,EEG T6__mean,EEG T6__variance,EEG T6__maximum,EEG O1__mean,EEG O1__variance,EEG O1__maximum,EEG O2__mean,EEG O2__variance,EEG O2__maximum
PN14-2_198000,6.60292393801689e-08,8.328623072888982e-10,0.0001329054949341,1.6470623195429308e-07,5.23893803031823e-10,8.126408147841868e-05,1.2022121154202587e-06,8.842259287576465e-10,0.0001264734123984,3.0593957353231816e-07,3.53702388821567e-10,0.0001214947334982,-1.1738169813745844e-07,2.8159750638973347e-10,7.68514786231822e-05,-9.394279899456059e-07,3.4528391657684855e-10,6.3890500502426e-05,-1.2942775902642549e-06,8.312010782338313e-10,0.0001090992082604,4.3056976545615733e-07,6.078752411764838e-10,0.0001114887678879,2.466059504579424e-07,3.4466974650040705e-10,9.456790775825896e-05,-9.562336360928952e-08,1.6776616001317387e-10,6.713890738668171e-05,-8.002168312185968e-07,5.238967764943529e-10,6.619493927722412e-05,-6.587570314262297e-07,6.213953947341395e-10,8.4559882280551e-05,6.478581605623171e-08,4.958166252287694e-10,0.0001098236840429,3.169427287047198e-08,3.1924891613808144e-10,9.766647230619204e-05,-2.456272728197284e-07,3.0911757320070424e-10,7.654030862589151e-05,-8.966087039544592e-07,5.042580502919903e-10,9.27758734197808e-05,-3.6577924391255274e-07,4.861354698225923e-10,8.976003232780986e-05,-1.8025963563872404e-07,4.737470737309847e-10,0.0001159393688256,-1.974899144486579e-07,5.027570318987706e-10,8.418977283106668e-05
PN14-2_198750,-5.601148536605533e-07,9.994439814002523e-10,0.0001194413793973,-5.906287356910174e-07,5.613528628873321e-10,0.0001182373317101,-1.1982854856563e-07,1.049102739373924e-09,0.0001347930949593,-4.6494570293643417e-07,3.7944040739146454e-10,8.139608510861722e-05,-3.07200482949291e-07,3.498965326645986e-10,8.990594460478685e-05,-3.817926131175004e-07,3.9369918312877826e-10,8.266773773046778e-05,-1.1500296236424657e-07,9.853020791834758e-10,0.0001132815177578,3.57110675446512e-08,6.250324044314064e-10,8.559408809139542e-05,-2.764212208972154e-07,3.941872630683374e-10,0.0001009434765938,-2.3606639524358362e-07,2.2909196750704275e-10,7.079976037612475e-05,1.035876703402825e-08,4.214370271854261e-10,8.44620356748119e-05,-1.3080074703231046e-07,5.84206798435257e-10,9.885340161594434e-05,-1.572086997001401e-07,5.216453156768415e-10,7.574264271263865e-05,-2.398216144844571e-07,3.275058182252018e-10,6.230373067882054e-05,-3.009750610227677e-07,3.115550425779169e-10,6.788231721571669e-05,4.015630309105048e-09,6.019343904534624e-10,0.0001127447363141,-7.365961748436904e-08,5.176336900020415e-10,8.2955875805762e-05,-1.4507356886014207e-07,4.680309152495104e-10,7.316190913759856e-05,-1.9542279234109548e-07,4.4705840184490974e-10,7.169715602145953e-05
PN14-2_199500,9.405088391920006e-07,2.009427993756366e-09,0.0001530867213561,3.6995240478969383e-07,1.0210736989142758e-09,0.0001135902169635,6.972643617839319e-07,1.749361753652486e-09,0.0001441889530301,4.723557710624398e-07,7.281677984587331e-10,0.0001059180746695,-3.526899055886583e-07,1.1155720432159187e-09,0.000118635369966,-1.0983847706987417e-07,6.913712499300663e-10,8.84056029899403e-05,-7.58903971077157e-07,4.152222934119931e-09,0.000233952278879,-1.330860188506757e-07,7.912610959641685e-10,0.0001260242997954,1.4346279769433307e-07,4.80630166439716e-10,0.0001031428373905,3.771032332484811e-08,3.322106821274021e-10,0.0001047685167858,-4.2062589792782043e-07,6.116294105996618e-10,7.996376022007468e-05,-7.317891353388573e-07,1.2069358832868433e-09,0.0001110820805483,-3.842603167409377e-07,6.751677552043394e-10,0.0001037336058674,-1.9555772078468322e-07,4.3905229778744366e-10,0.0001089605842173,-1.8878989632409302e-07,4.209122245905207e-10,9.38544272878887e-05,-6.089118858482827e-07,8.485599236576129e-10,0.0001225771700035,-6.301197373113341e-07,7.671165014513837e-10,0.0001066043498323,-4.1080813038128394e-07,6.799536919300186e-10,0.0001140128532476,-4.7533680704255444e-07,6.423331544283919e-10,0.0001064929992986
PN14-2_200250,2.7556596732450037e-06,1.2424727210889927e-09,0.0002010533798391,8.904632867084311e-06,2.881960683819378e-09,0.0002244337271749,7.272971601441607e-07,1.1858887072449643e-09,0.0001441889530301,2.5542775740979366e-07,3.0418931531531164e-10,0.0001059180746695,-5.46270285934536e-07,2.1451756320945766e-10,0.000118635369966,-2.5986174924582203e-08,3.083817294782944e-10,6.427410498168105e-05,-2.795593867703535e-07,1.0346130296569184e-09,9.014348014479788e-05,9.390028654323414e-07,7.736870394661743e-10,0.0001260242997954,3.7578299734970005e-07,3.500226144857816e-10,0.0001031428373905,1.8469602191188354e-07,1.5043658797206947e-10,8.931513964652565e-05,1.619480437808796e-07,3.315124558762066e-10,7.996376022007468e-05,4.0168117541675827e-07,6.049600218478526e-10,8.189021001440146e-05,6.786175573988654e-07,5.831543493569053e-10,0.0001037336058674,3.6746449624295704e-07,2.96671727910726e-10,0.0001089605842173,2.824461167573486e-07,2.4751028960259214e-10,9.38544272878887e-05,4.862001583077615e-07,4.2128306098586255e-10,0.0001126001195332,6.179200842658788e-07,5.13248494024186e-10,0.0001066043498323,3.779998884158483e-07,4.593952750173048e-10,0.0001068753651712,3.248112055929515e-07,4.3679793187846763e-10,0.0001064929992986
PN14-2_201000,1.462338755202128e-06,1.4037417732006385e-08,0.0002782533644483,4.520576186201426e-07,6.916835411898189e-08,0.0010116169786074,5.841266058360728e-07,1.450367808830583e-09,0.0001240083783065,5.355582323475181e-07,5.04742785344829e-10,7.88599294521163e-05,1.644023360812381e-07,1.5661194534447675e-10,4.872926301368938e-05,2.9051470098256863e-09,5.517736451518216e-10,7.111732496016853e-05,-9.098472019881724e-07,1.4603682805077797e-09,0.0001257760213013,-2.5312370908649317e-07,8.871790471924116e-10,0.0001088200024215,-1.4128955997807213e-07,3.8522349609251213e-10,7.018302619306534e-05,-3.37027096162669e-07,1.3087483926413833e-10,3.614343732233209e-05,-4.5126236991804093e-07,3.6075111164600474e-10,7.79046241446674e-05,-7.833466722304174e-07,6.560927667359581e-10,7.176253205953519e-05,-4.6880599895390756e-07,7.276593557773091e-10,8.872051575247616e-05,-5.083115981426425e-07,4.060522658079443e-10,6.096604694218169e-05,-4.386313733897734e-07,2.9750592986484345e-10,5.419609230210957e-05,-4.0999159135184905e-07,5.255630144975725e-10,9.355488679422824e-05,-7.138832164012691e-07,7.422882383890748e-10,9.352204756157644e-05,-4.4599600200893387e-07,6.356733637500961e-10,0.000100432702021,-5.29699922361991e-07,5.707578648337667e-10,9.418636832149202e-05
PN14-2_201750,-1.4173872543053246e-06,1.5311120157445917e-09,0.000139879290374,4.5188459528632396e-07,7.924942667933012e-10,0.0001068640169437,-9.574446465409361e-08,1.138321765681199e-09,0.0001155340953725,3.128459581951358e-07,4.0522424389935737e-10,7.131964596831901e-05,2.656308194381355e-07,3.376581412538622e-10,0.0001215342766986,4.3395247858652085e-07,4.0901536490363065e-10,7.227030084925298e-05,3.337801109112404e-07,1.3138060272137095e-09,0.0001253874850205,-7.509056758246951e-08,6.520570248818309e-10,0.0001093271817332,-1.0499285594121164e-07,4.035834385167967e-10,8.132532099239781e-05,1.6236761989863074e-07,1.9410527376739913e-10,6.260868537208957e-05,-2.472503470126491e-07,3.8782117192196687e-10,6.371021015016029e-05,-1.222705083029226e-07,6.861538197344836e-10,7.176253205953519e-05,-6.805351367421671e-08,6.034197819970926e-10,0.0001049847492934,-1.5610364355380008e-08,4.2584150503430606e-10,7.239485901109117e-05,1.4609210694437378e-07,3.4868676686033057e-10,6.086799068048451e-05,-2.4538251352933974e-07,4.433675674119873e-10,5.8754786242475e-05,-4.321216833312926e-07,5.775000336387951e-10,9.221864480045812e-05,4.640205314273562e-08,5.858675495425252e-10,7.880168553313232e-05,9.047430239057304e-08,5.05337196727388e-10,7.420335594838701e-05
PN14-2_20250,9.798550880501714e-08,1.179614508389069e-10,2.8894763250548628e-05,1.596108229230395e-07,7.070143042521982e-11,2.6814577387955177e-05,-3.9452414141860656e-08,8.611770312375531e-11,2.864624834654882e-05,4.046308817590822e-08,3.475227993358054e-11,1.9526438739711048e-05,-4.886848887390916e-09,1.6609839986276265e-10,5.887044313788592e-05,1.529067399884999e-07,3.749151688257866e-11,1.980274967232876e-05,1.420809370046661e-07,7.955143491820363e-11,2.933918959374725e-05,-8.628446128577479e-08,1.2067574454845119e-10,4.7788454244531736e-05,7.854146634906062e-08,4.665167726244884e-11,2.4258850526357924e-05,1.1887524322808695e-07,1.5861553762149536e-11,1.0780001694804656e-05,1.5242955369612676e-07,4.619384333512133e-11,2.148828636426692e-05,8.563818759320382e-08,9.001073321778427e-11,3.4159796851802834e-05,-6.092369050817093e-08,1.574740960577096e-10,6.461618255491813e-05,5.8706705511300215e-08,7.430508368723588e-11,3.63089058380846e-05,-8.79810351119648e-09,4.6603448657849587e-11,2.138464172130344e-05,9.396507753692935e-08,6.086042297177517e-11,3.21780294255385e-05,6.909370001141539e-08,9.686629361453828e-11,4.254365515501086e-05,8.922923408170478e-08,1.0993720934627436e-10,4.5986889429314457e-05,8.072282877783844e-08,8.575126808450978e-11,3.663187152679209e-05
PN14-2_202500,1.2708219373606952e-06,7.876319018245428e-09,0.0002875299142228,6.97723073222456e-07,1.6264666978940696e-09,0.0001098653706726,1.781108792391571e-07,1.6545752590222134e-09,0.000155651840908,6.102129381677689e-07,3.9095039469632393e-10,7.131964596831901e-05,9.470645400867916e-07,3.1337904719211687e-10,0.0001215342766986,2.774114078765566e-07,5.719683183230567e-10,9.305172197119496e-05,3.471053962812591e-07,1.6741173430228225e-09,0.0001633287490642,-1.8070829906501235e-07,9.651471010649006e-10,0.0001430776104433,-2.5272570207975793e-07,4.1366117050378545e-10,8.925838558005124e-05,6.789980031255371e-08,1.3545957701129944e-10,6.260868537208957e-05,-9.89355895173049e-09,3.679820818305862e-10,8.280670221872314e-05,-1.1834129840076475e-07,6.495705182572138e-10,7.099651100857699e-05,-2.0689787635065415e-07,7.247269565988191e-10,0.0001184719178091,-1.4194020728828814e-07,4.6209964104333897e-10,8.991150991704098e-05,6.245970784375974e-09,3.3968254149289537e-10,6.256351668247152e-05,-2.119505735553829e-08,4.1080851089615634e-10,7.025586558734561e-05,-2.058292614613861e-07,6.433408358792963e-10,7.453370906201334e-05,-1.4423725410813873e-07,7.03929032394215e-10,0.0001017482274868,-8.10435394915438e-08,6.160645633813961e-10,9.391033081920998e-05
PN14-2_203250,1.746564680125831e-06,1.7309785820969463e-09,0.0002095392318916,1.5947252095818109e-06,1.3743125156447326e-09,0.0002114994257445,-4.536193992973973e-07,1.2552646091379427e-09,0.0001190081327331,5.591912543946213e-07,5.33790330273678e-10,8.600375236590265e-05,6.713706451621767e-07,5.580194358841152e-10,0.0001189884564534,7.962559463359854e-07,6.558712236527353e-10,0.0001126921451786,1.1230990238998241e-06,1.4570178155155445e-09,0.0001290321508683,-6.011837262991818e-07,9.89715655926098e-10,9.368508566240583e-05,-2.3843431730625857e-07,5.878955526483813e-10,0.0001329781950124,-1.3786890277959216e-08,3.1857635725716656e-10,7.261172113849744e-05,2.4649460925010635e-07,6.012434490838482e-10,0.0001070186434765,-2.3767632821283666e-07,7.646856696191661e-10,0.0001098093341136,-4.810044235467142e-07,8.159145415507559e-10,0.0001030484794178,-3.727042505203175e-07,5.0486503016754e-10,8.544404359671667e-05,-1.226463053998796e-07,4.3859194056914383e-10,8.34171228307968e-05,-1.3105103595585306e-07,6.828555555269048e-10,8.529046355809106e-05,-4.545530560893535e-07,7.067249443896502e-10,8.237764871341895e-05,-4.643311125101679e-07,7.614718278661192e-10,0.0001015821031409,-4.286025147298034e-07,7.700185939702067e-10,9.69026944653876e-05
PN14-2_204000,2.4854900327717045e-08,1.1909838665393485e-09,0.0002095392318916,8.838916341257874e-08,1.5302895193485676e-09,0.0002114994257445,-5.703444594559227e-07,1.7271927293505134e-09,0.0001361450042183,-2.3308794725888352e-07,3.0974453422816733e-10,8.600375236590265e-05,-1.0334041406945575e-07,2.460329273521981e-10,0.0001060237086668,2.7225991576443256e-07,6.270634028527004e-10,0.0001126921451786,7.461348879074432e-07,1.5373637581622664e-09,0.0001283902652914,-1.5603389608147374e-07,1.2765889326714737e-09,0.0001190609531215,-1.747692426369972e-07,5.475212062355983e-10,0.0001329781950124,2.2880886969612455e-07,1.3855959180048934e-10,5.5564510904034857e-05,1.9759988994579979e-07,2.806334233218917e-10,5.9751576269018e-05,4.1311426684649253e-07,4.832752422203237e-10,8.210439527623907e-05,5.1214343629598516e-08,7.678078003120275e-10,8.780651605541321e-05,-2.8531531750032885e-08,4.1340778676575663e-10,6.020498106149137e-05,1.3277588552888314e-07,2.8024345495827e-10,5.223088054486349e-05,6.422608191368538e-07,4.075836326724441e-10,8.529046355809106e-05,2.465022889235275e-07,4.625151196945664e-10,8.237764871341895e-05,8.56896207555872e-08,5.382245084980996e-10,6.589642976231672e-05,-6.887801955141308e-08,5.199378033322511e-10,6.183781982341118e-05
PN14-2_204750,2.9547663593256524e-07,6.14621939462407e-10,0.0001036289158143,1.1386981989774297e-06,5.859629871321744e-10,7.563962180057224e-05,-1.150710589098032e-06,1.0680350864069673e-09,9.544291194422948e-05,-1.1796641548853686e-07,1.7843850836421225e-10,3.8234642912855576e-05,2.874283272769982e-07,4.9832674549002645e-11,2.5842111061875616e-05,1.0625076659221272e-06,3.8621907556976015e-10,7.356630807389916e-05,1.922218901955649e-06,1.3355605735665333e-09,0.0001229783765261,-5.899417598561897e-07,6.890923314251376e-10,7.852982989171865e-05,-2.7323964706987087e-07,2.744558747523584e-10,6.071217720981706e-05,1.4202744209363128e-07,4.579912275708096e-11,2.074543459195398e-05,1.9812220654585975e-07,2.5021050667052065e-10,4.957928296366338e-05,5.83807019111004e-07,5.974174832492282e-10,8.042865847019135e-05,-3.4996915668282466e-07,4.814493322088367e-10,6.95479416807582e-05,-4.987375802557838e-07,2.349014662936388e-10,4.33603612978969e-05,-1.062566850716032e-07,1.6308709027661738e-10,3.801167006131899e-05,5.83116899629611e-08,2.467030998211149e-10,4.739325824084755e-05,1.6756791363133186e-07,4.26249273949332e-10,7.08376332169529e-05,-2.2092286903110416e-07,3.374512447487299e-10,5.6781332653611936e-05,-1.2884851753853263e-07,3.454042962466154e-10,5.764203180646376e-05
PN14-2_205500,-7.470791110531773e-07,1.4136313464960015e-09,0.0001456260570426,-6.077612399642816e-07,9.603353806921156e-10,0.0001296437120447,-1.2704522650846965e-07,1.442508208392224e-09,0.0001773075019747,-1.592507157347251e-07,5.320863985214974e-10,0.0001129975763432,-3.4262268252250616e-07,3.115336224368227e-10,8.8668813140243e-05,-9.712169931797635e-08,6.039817744003383e-10,0.0001375931229833,3.673375347927534e-08,1.9316078665809754e-09,0.0001453397663452,4.141617606355616e-08,8.541948879078603e-10,0.0001155988271555,-2.1231243975656983e-07,7.948163474469148e-10,0.0001282207016388,-9.484681013011414e-08,3.441744546272176e-10,0.0001049658047461,-3.4530838395175234e-07,1.0046402055857284e-09,0.0001321800462771,3.592550895055143e-08,1.1019994013105624e-09,0.0001160397966298,7.688397194475507e-08,8.601023285868599e-10,0.0001199708096192,9.32738387723904e-08,5.754748534145753e-10,0.000104662365796,-2.722040145275483e-09,4.886000437314978e-10,0.0001207835095836,3.3232745027483956e-07,7.893398607294142e-10,9.40207769069441e-05,1.1961560598905089e-07,8.749528039581799e-10,8.233470369261587e-05,-3.2617230335241037e-08,8.497912910320375e-10,0.0001056632130089,-5.489699039777098e-08,8.328371967460128e-10,9.64279618326012e-05
PN14-2_206250,-1.933546273054571e-07,1.1883509555563103e-09,0.0001176274219917,-1.3357297601011002e-07,6.564586865710709e-10,0.0001105340131704,-5.134663048723227e-08,1.313359354350948e-09,9.565843830561592e-05,-2.028770552990188e-07,5.198644284325148e-10,8.322475231080706e-05,-1.5287421813656762e-07,3.929892886768765e-10,0.0001159402922294,8.276056090116183e-08,5.673143788768832e-10,0.0001132877248898,1.1536713321104605e-07,1.7160161694255096e-09,0.0001519977272662,-2.2926634103848455e-07,7.232331410778307e-10,8.677988124390384e-05,9.205337155400703e-08,5.815490077154067e-10,9.109028067262017e-05,-2.9685975956262475e-07,3.4186711122200987e-10,0.0001008192595578,2.4242231697328734e-07,8.013700371727886e-10,0.0001436262084592,-2.0001662386681913e-07,9.836764258029208e-10,0.0001220642915296,-2.7428843119807445e-07,6.503327843030359e-10,0.0001018859933774,-2.2510651084559937e-07,4.895509609923179e-10,9.885787640197912e-05,-3.6694818238895315e-07,4.623487577902878e-10,0.000109340274794,1.8433795867404682e-07,8.520977854655546e-10,0.0001193594443261,-2.686099762595e-07,7.747350690567605e-10,9.661031938742696e-05,-1.3232125754870354e-07,6.665152859536801e-10,0.0001020057935328,-2.184898043653251e-07,7.137859187051638e-10,9.637636692211642e-05
PN14-2_207000,2.2818127944515748e-07,1.5910473445513722e-09,0.0002609204055114,-3.9623396338801364e-07,1.1977801603593236e-09,0.0001983522496238,9.82065185852251e-07,1.861623369136652e-09,0.0001166588696752,1.1219811723757385e-07,4.5226467799468875e-10,8.322475231080706e-05,1.441011260234167e-07,2.8781671126737963e-10,0.0001159402922294,-8.336842142365213e-07,6.640308761427492e-10,0.0001132877248898,-1.5136559293869402e-06,2.49888016209667e-09,0.0001723746449428,5.303880119051606e-07,8.609221959727589e-10,8.643162353699228e-05,4.290170047246652e-08,3.5541840986835426e-10,8.203713189425557e-05,-1.0120282068763907e-07,1.7835657831998034e-10,8.55075615544951e-05,-2.4035273805641227e-07,3.893556716027593e-10,9.504155731045152e-05,-5.08478119072553e-07,7.62924280343502e-10,0.0001220642915296,2.7030604848455176e-07,6.162076211885182e-10,9.47561025344445e-05,1.6600821393899266e-07,3.998732968791323e-10,8.331951433041109e-05,-3.831782981305318e-09,3.182417282888439e-10,0.0001029280912299,1.693450449363493e-07,3.9096540735204454e-10,0.0001081576051613,-1.4454503113238583e-07,5.524910854418694e-10,7.54382935588685e-05,3.697500104287531e-07,5.744645860501661e-10,8.351299420154739e-05,1.618091423837224e-07,5.021214473738091e-10,8.31165798790542e-05
PN14-2_207750,6.5585955511529e-08,5.275147271295595e-10,0.0001121900038539,8.418279239271408e-09,5.138197860515206e-10,8.103107729532162e-05,-1.9508868999918361e-07,1.3865976290435984e-09,0.0001081385815008,-1.8091665572781797e-08,2.594423287394648e-10,4.600265888181734e-05,-1.6528539005526465e-09,1.960618683246058e-10,3.859186589421546e-05,3.7826886174345284e-07,3.287895282486084e-10,6.761708153260897e-05,1.9586502150698753e-07,9.046342532905613e-10,0.0001181821493168,-3.0649956646143085e-07,1.0057306375422772e-09,0.0001149748873955,-1.5951572116721704e-07,3.440250875440269e-10,6.095790845572694e-05,7.060665687432148e-08,1.2103104986800947e-10,2.723286275542368e-05,2.9535635161600505e-07,2.376705491406474e-10,7.5937841380731e-05,2.8677834673554945e-07,5.51592291416341e-10,7.387930927772297e-05,-3.914522135783672e-07,6.120346406371057e-10,8.686377704098608e-05,-1.9550330168482916e-07,4.829580419053578e-10,6.443335460778759e-05,1.277547049018372e-07,2.1852399462774815e-10,4.611762466983423e-05,2.3810899452709702e-07,3.5408698250825145e-10,6.038843341841605e-05,2.2752164218271355e-07,5.610683702418004e-10,7.54382935588685e-05,3.2297678734485696e-07,6.184901980548924e-10,9.097440232102927e-05,2.0578650851657207e-07,4.3169057737449057e-10,7.522278127201066e-05
PN14-2_208500,8.104908621920765e-07,2.8164118445986607e-09,0.0002689530759511,-1.876427390746637e-08,1.4667132748158586e-09,0.0002011250641423,8.213078604011927e-07,2.004327792438591e-09,0.0001291756956611,4.377118885260413e-07,5.444088519274992e-10,7.6298332605017e-05,-1.9697749654369836e-07,1.5635036950550143e-10,3.859186589421546e-05,-4.0450118258765754e-07,4.438081060671128e-10,7.78097249223002e-05,-1.0647921183387045e-06,2.280049210689293e-09,0.0001622672331288,3.527244425332361e-07,9.432785136980704e-10,9.180880878829736e-05,1.0696888823869256e-07,3.2826838187064824e-10,5.341503250152929e-05,-1.1776891246288693e-07,1.3574510203657632e-10,3.434465328037977e-05,-4.595456948920044e-07,4.5566215292166383e-10,7.029340264474946e-05,-2.583637005970891e-07,1.2246188913637407e-09,0.0001056066913121,4.4094338784333e-08,8.61547236916248e-10,0.0001058245969267,3.4585963528050073e-07,5.165382804033429e-10,6.890054742333048e-05,-3.0373023979443485e-07,3.4044204759477446e-10,6.668963323424984e-05,-2.2019576158094605e-07,5.185982977855886e-10,9.143741588228746e-05,-1.6596618189432286e-07,1.0633808537005616e-09,0.0001266871855927,4.4249132358973586e-07,8.201289833728315e-10,0.0001074752343604,-1.5867370141686434e-07,7.802414597775006e-10,0.0001367349514888
PN14-2_209250,-4.383052088614028e-06,1.2828598108805633e-08,0.0007975864499664,-5.20619717654941e-06,1.262701117956819e-08,0.000796138267183,-4.766678712042902e-06,1.1920165562369342e-08,0.0008218380643862,-5.0965274561801596e-06,1.1784923629415818e-08,0.0008132299941881,-3.2137421619919833e-06,6.064380476776556e-09,0.0006772719867316,-6.171551014201248e-06,1.2336128443828577e-08,0.0008252665915218,-7.139092260653457e-06,1.3414606771440139e-08,0.0008362065306845,-5.6537516215556965e-06,1.2069311402901398e-08,0.0008448004175329,-5.5712768902311775e-06,1.1600379524949344e-08,0.0008109771672422,-5.691348074486976e-06,1.2205704407679494e-08,0.0008208253562374,-6.307747796415659e-06,1.1802224928045239e-08,0.0008184378159307,-6.427717162667168e-06,1.2899463381328767e-08,0.0008670011736877,-5.925964571382855e-06,1.2416511299423165e-08,0.0008383806748548,-5.756026411172017e-06,1.1847918549355406e-08,0.0008330191312188,-5.9311265937703875e-06,1.2174485588747223e-08,0.0008260436270643,-6.124329099293132e-06,1.2544474040713592e-08,0.0008366246351204,-6.259901586775655e-06,1.2986348358390893e-08,0.0008490980882652,-5.9579096917509e-06,1.2314801354131024e-08,0.0008312111731122,-6.105447688953296e-06,1.2319322194756023e-08,0.0008264082688245
PN14-2_21000,7.256256734668236e-08,2.37592218275627e-10,5.140507880342306e-05,1.2587805100521319e-09,1.397587369471823e-10,3.271675819262708e-05,1.9739000912554963e-07,1.7761776421797838e-10,6.796724369290001e-05,1.3297009374044491e-07,9.385058924813114e-11,2.873923560563609e-05,-3.524507236137364e-08,1.5172078672629433e-10,5.887044313788592e-05,8.753410724083937e-09,8.915098488915881e-11,3.156083995716431e-05,4.006071661412684e-08,1.5209868334682866e-10,5.300693785113034e-05,2.3265890984217728e-07,2.63002679416447e-10,7.74558840730979e-05,1.307156727113618e-07,1.1262594174470102e-10,5.030324438077298e-05,2.3943854328232965e-08,5.120358131279692e-11,4.728065448712644e-05,3.938825834258651e-08,1.2347902582975306e-10,4.8151262188142494e-05,8.488901867024301e-08,1.779432492485019e-10,4.368789238684215e-05,9.686519067616633e-08,3.153543347013998e-10,7.64864241566276e-05,5.382496663243978e-08,1.4197859462770018e-10,5.2242221002707805e-05,1.2719918948700892e-07,2.518662934362768e-10,7.037904912874274e-05,9.580547729703555e-08,3.598385300969357e-10,6.856746591963014e-05,-6.22077380218886e-10,3.991273936101722e-10,7.738551181915667e-05,7.855068007938993e-08,2.825452970435864e-10,6.967543036056142e-05,6.403913348952832e-08,2.941878623239094e-10,6.894136246446562e-05
PN14-2_210000,-1.4492377252545783e-06,1.2541542073417142e-08,0.0007975864499664,-1.9148223477919683e-06,1.273278251049953e-08,0.000796138267183,-9.510633088572467e-07,1.2592564676541524e-08,0.0008218380643862,-1.4635769868180951e-06,1.2544327823805743e-08,0.0008132299941881,-1.3745309687476273e-06,6.428280692897563e-09,0.0006772719867316,-2.2340743558324138e-06,1.3067026229483581e-08,0.0008252665915218,-2.550007162008828e-06,1.3637045110282453e-08,0.0008362065306845,-1.4665885091874638e-06,1.2884860187528336e-08,0.0008448004175329,-1.6352860453289829e-06,1.251621736796352e-08,0.0008109771672422,-1.8587256065858125e-06,1.2641851465906268e-08,0.0008208253562374,-1.9542342499025237e-06,1.2509383056175572e-08,0.0008184378159307,-2.217832503890448e-06,1.3484864085060375e-08,0.0008670011736877,-1.882612774276819e-06,1.2965748480336699e-08,0.0008383806748548,-1.8324608797986865e-06,1.25803180273472e-08,0.0008330191312188,-1.933020182934516e-06,1.293316585051986e-08,0.0008260436270643,-1.9897645912238822e-06,1.310191203494127e-08,0.0008366246351204,-2.2041406854035874e-06,1.3410677034283986e-08,0.0008490980882652,-1.9895683009363684e-06,1.265812341547141e-08,0.0008312111731122,-2.0735401236623286e-06,1.255580992872479e-08,0.0008264082688245
PN14-2_210750,1.5642029892976267e-07,2.0855223461473111e-10,5.433085520743603e-05,-5.892071383823956e-08,1.3631893140402162e-10,5.2684801383995634e-05,-1.497306143434537e-07,2.392986467423397e-10,5.355437840862666e-05,-7.490098129725729e-08,1.2099442327615959e-10,4.1290210356828405e-05,-1.3573530244071905e-07,4.447510520227268e-10,0.0001335762963159,-2.595244186261454e-07,1.4403528676660215e-10,5.8680735146797794e-05,-4.3663400482547726e-07,1.8828538445900715e-10,5.497555207625085e-05,-3.446112337220877e-07,3.074353922270344e-10,5.967891631154574e-05,-4.711459835844932e-07,1.694794520823788e-10,5.145554685439096e-05,-3.951251523649376e-07,7.181210320950942e-11,4.576811805586916e-05,-3.9583630889982955e-07,1.3099807027365893e-10,4.956538331113548e-05,-4.641861093235318e-07,2.573339133032805e-10,5.330601122724758e-05,-4.749316008364484e-07,2.808795326146139e-10,6.55178432284718e-05,-4.461631551110202e-07,1.8735571547951327e-10,5.72499445038952e-05,-4.2459550025351867e-07,1.3556834804219803e-10,4.5014950890254265e-05,-4.1357818092881016e-07,1.5640887145341986e-10,5.318167063027565e-05,-6.283400788773286e-07,2.396250178881204e-10,5.995046139049633e-05,-5.948478526760573e-07,2.482902174037858e-10,6.620298473733638e-05,-4.974575201010201e-07,1.9350055496344303e-10,4.947496134018412e-05
